ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
382,1978,5,144531,8,7,0,2,0,1,0,0,0,40,37,0,0
383,1998,2,402998,8,7,1,2,4,1,1,0,0,58,37,1,0
384,1982,2,99679,4,4,1,6,4,1,1,0,0,60,37,0,0
385,2000,2,230475,4,4,1,9,4,1,1,0,0,44,37,1,0
386,1979,2,109434,8,7,1,2,4,1,1,0,0,55,37,3,0
387,2001,2,46645,8,7,0,2,0,1,0,0,0,25,37,0,0
388,1990,2,42596,5,6,1,1,4,1,1,0,0,45,37,1,0
389,1988,5,212143,8,7,1,4,3,1,0,0,0,20,37,3,0
390,1995,2,161097,4,4,1,7,4,2,1,0,0,40,37,1,0
391,1984,2,205195,6,5,1,5,4,1,1,0,0,60,37,0,0
392,1980,2,192381,8,7,1,2,4,1,1,0,1848,40,37,3,0
393,1960,4,80333,4,4,1,1,4,1,1,0,0,40,37,1,0
394,1984,2,130571,4,4,0,12,0,1,0,0,0,40,37,0,0
395,1993,2,188108,4,4,0,9,5,1,1,4101,0,40,37,0,0
396,1997,2,391468,3,3,3,9,5,1,1,0,0,40,37,1,0
397,1998,2,318518,5,6,0,6,0,1,1,0,0,40,37,0,0
398,1975,2,43910,4,4,1,4,3,1,0,0,0,30,37,0,0
399,1969,2,199856,4,4,1,5,3,1,0,0,0,50,37,3,0
400,1980,2,336906,5,6,3,4,1,1,0,0,0,40,37,2,0
401,1987,2,119098,8,7,1,2,4,1,1,0,0,50,37,0,0
402,1986,2,236391,8,7,1,1,4,1,1,7688,0,40,37,2,0
403,1997,2,261375,8,7,0,4,5,2,0,0,0,40,37,0,0
404,1987,2,204277,4,4,1,7,4,1,1,0,1848,48,37,1,0
405,1976,5,188081,4,4,1,4,4,1,1,0,0,40,37,2,0
406,1964,2,40856,7,5,1,9,4,1,1,0,0,46,37,3,0
407,1983,5,185616,4,4,0,4,0,1,0,0,1980,40,37,0,0
408,1993,2,184889,4,4,0,12,5,2,0,0,0,20,37,0,0
409,1998,2,106705,4,4,0,8,5,2,1,0,0,28,37,0,0
410,1992,2,218322,4,4,1,9,4,1,1,0,0,40,37,1,0
411,1992,2,252752,9,8,0,1,0,1,0,13550,0,60,37,0,0
412,1952,2,158092,8,7,3,5,0,1,1,0,0,30,37,2,0
413,1990,2,349169,9,8,1,9,4,1,1,0,0,40,24,0,0
414,1982,5,182302,4,4,1,9,4,1,1,0,0,40,37,0,0
415,1984,2,206066,4,4,1,9,4,1,1,0,0,50,37,0,0
416,1949,4,164570,3,3,0,1,0,1,1,0,0,50,37,0,0
417,1994,2,373213,7,5,3,5,0,1,0,0,0,40,37,0,0
418,1982,2,147251,5,6,1,2,3,1,0,0,0,36,37,1,0
419,1985,2,78171,5,6,1,4,1,4,0,0,0,40,37,2,0
420,1984,2,224232,8,7,1,5,4,1,1,0,0,40,37,1,0
421,1990,2,220840,1,1,1,10,4,1,1,0,0,40,24,3,0
422,2003,2,32616,4,4,0,12,0,1,0,0,1719,16,37,0,0
423,1962,2,211408,7,5,1,3,4,1,1,0,0,40,37,0,0
424,1994,2,39386,5,6,1,1,4,2,1,0,0,99,37,1,0
425,1984,2,100584,3,3,3,9,0,4,1,0,0,40,37,1,0
426,2000,2,72119,8,7,0,4,5,1,1,2202,0,30,37,0,0
427,1985,2,98941,4,4,1,9,4,1,1,0,0,40,37,2,0
428,1993,2,121308,3,3,0,12,0,1,1,0,0,40,37,0,0
429,1988,2,110998,9,8,2,3,1,3,0,0,0,40,17,2,0
430,1981,5,293535,8,7,1,2,4,2,1,0,0,40,37,3,0
431,1980,2,344060,8,7,0,12,0,1,1,0,0,40,37,0,0
432,1998,2,117217,8,7,3,12,0,1,0,0,0,45,37,2,0
433,1995,2,225024,4,4,3,9,0,1,1,0,0,40,37,2,0
434,1979,4,106517,4,4,3,1,0,1,0,0,0,40,37,1,0
435,1985,2,248694,4,4,0,9,0,1,1,0,0,60,37,0,0
436,1993,2,225779,4,4,0,7,0,1,0,0,0,40,37,0,0
437,2002,5,471452,8,7,0,3,5,1,1,0,0,8,37,0,0
438,1993,4,236415,5,6,1,4,3,1,0,0,0,20,37,3,0
439,2005,5,176634,4,4,0,4,5,1,0,0,0,40,37,0,0
440,1970,5,169785,9,8,0,4,0,1,0,0,0,40,37,0,0
441,1973,3,99185,6,5,1,1,4,1,1,0,0,40,37,1,0
442,1970,2,153486,4,4,3,6,0,1,1,0,0,56,37,2,0
443,2005,2,260333,4,4,0,12,5,1,0,0,0,20,37,0,0
444,1988,2,206521,8,7,1,5,4,1,1,0,0,60,37,2,0
445,2000,5,212210,6,5,0,4,5,1,0,0,0,20,37,0,0
446,1982,3,344920,5,6,1,10,3,1,0,0,0,50,37,0,0
447,1972,2,195635,4,4,1,7,4,1,1,0,2051,38,37,0,0
448,1984,2,173858,2,2,1,12,4,3,1,0,0,42,0,1,0
449,1989,4,82051,5,6,1,5,3,1,0,0,0,40,37,3,0
450,1994,2,255279,4,4,3,4,1,1,0,0,0,20,37,3,0
451,1983,3,204235,11,9,1,2,4,1,1,0,0,50,37,2,0
452,1978,2,186820,5,6,1,12,3,1,0,5013,0,40,37,1,0
453,1982,5,104663,10,10,0,1,0,1,0,0,0,40,20,0,0
454,1971,2,304353,5,6,1,9,4,1,1,0,0,36,37,2,0
455,1986,2,156728,8,7,1,5,4,1,1,0,0,40,37,1,0
456,1979,5,159816,9,8,1,2,3,1,0,0,1977,35,37,1,0
457,1981,5,308498,4,4,1,1,1,1,0,0,0,40,37,3,0
458,2001,2,189072,8,7,0,3,0,2,0,0,0,45,37,0,0
459,1977,2,175958,11,9,1,5,4,1,1,0,0,45,37,1,0
460,1987,5,45937,6,5,1,1,3,1,0,0,0,40,37,2,0
461,1979,2,225456,8,7,1,2,4,1,1,0,1977,40,37,2,0
462,1976,2,209182,0,0,4,12,1,1,0,0,0,40,7,2,0
463,1974,2,194186,4,4,1,12,4,1,1,0,0,60,37,3,0
464,1999,2,124590,4,4,0,1,2,1,1,0,0,40,37,0,0
465,1998,3,213258,4,4,3,10,1,1,1,0,0,65,37,3,0
466,1994,2,158420,8,7,0,2,0,1,1,0,0,50,18,0,0
467,1998,2,189590,8,7,0,1,0,1,1,0,0,40,37,0,0
468,1983,2,225978,8,7,0,2,0,2,1,0,0,40,37,0,0
469,1989,2,246829,4,4,3,1,1,1,0,0,0,40,37,3,0
470,1961,3,106648,4,4,1,12,4,1,1,0,0,12,37,0,0
471,2000,2,213427,4,4,0,4,0,1,1,0,0,40,37,0,0
472,1983,5,34178,8,7,3,2,0,1,1,0,0,40,37,0,0
473,2003,2,231053,4,4,0,7,5,1,1,0,0,30,37,0,0
474,1979,2,187666,7,5,2,1,0,1,0,0,0,45,37,2,0
475,1977,4,205100,4,4,1,2,4,1,1,0,0,38,10,0,0
476,1977,2,185866,11,9,1,2,4,1,1,0,0,60,10,1,0
477,2001,5,101094,5,6,0,11,5,1,1,0,0,60,37,0,0
478,1992,5,504951,6,5,1,11,4,1,1,0,0,50,37,3,0
479,1976,5,106377,10,10,1,2,4,1,1,0,0,65,37,3,0
480,2002,2,81145,4,4,0,12,0,1,0,0,0,25,37,0,0
481,1977,2,123207,4,4,1,4,3,1,0,0,0,20,37,2,0
482,1963,2,119684,11,9,1,2,4,1,1,15024,0,20,37,0,0
483,1988,2,181589,8,7,0,4,0,1,0,0,0,32,3,0,0
484,2002,2,198244,4,4,0,4,0,1,0,0,0,39,37,0,0
485,2007,2,245918,3,3,0,12,5,1,1,0,0,12,37,0,0
486,1980,3,219591,5,6,1,9,4,1,1,0,0,40,37,1,0
487,2002,2,436798,5,6,1,3,4,1,1,0,0,40,37,3,0
488,1986,2,219902,4,4,4,6,1,2,0,0,0,30,37,0,0
489,1984,3,95226,8,7,0,1,0,1,1,0,0,50,37,0,0
490,1980,5,135056,9,8,3,2,1,1,0,0,0,16,37,2,0
491,2002,5,264102,5,6,0,12,2,2,1,0,0,39,13,0,0
492,1994,2,236770,4,4,1,9,4,1,1,0,0,40,37,1,0
493,1988,2,181705,3,3,1,6,4,1,1,0,0,40,37,3,0
494,1985,2,258276,8,7,1,3,4,3,1,3137,0,40,37,1,0
495,1986,2,165466,4,4,1,4,4,1,1,0,0,60,37,0,0
496,1999,2,53903,5,6,1,9,4,1,1,0,0,40,37,3,0
497,1972,5,35092,10,10,1,1,4,1,1,0,0,40,37,1,0
498,1985,2,209867,5,6,0,4,0,1,0,13550,0,45,37,0,0
499,1980,2,222978,4,4,3,5,0,1,0,0,1504,40,37,3,0
500,1986,2,203138,8,7,1,4,3,1,0,0,0,50,37,2,0
501,1992,2,116365,4,4,1,4,3,1,0,0,0,20,37,3,0
502,2005,5,27382,5,6,0,4,5,1,1,0,0,40,37,0,0
503,1934,2,40388,8,7,0,1,0,1,1,0,0,55,37,0,0
504,1985,3,188571,7,5,1,10,4,1,1,0,0,60,37,3,0
505,1999,2,108505,4,4,0,8,0,1,1,0,0,45,37,0,0
506,1978,2,102359,8,7,3,2,0,1,1,0,0,40,37,3,0
507,1989,2,217893,4,4,3,5,0,1,0,0,0,30,37,3,0
508,1984,2,136986,5,6,1,7,4,1,1,0,0,50,37,2,0
509,1957,2,233022,3,3,2,4,1,1,0,0,0,20,37,2,0
510,2004,2,308239,5,6,0,12,5,1,1,0,0,16,37,0,0
511,1990,2,106014,5,6,3,9,0,1,1,0,0,60,37,3,0
512,1999,2,255647,4,4,1,12,3,1,0,0,0,25,24,0,0
513,1988,2,89718,4,4,1,5,4,1,1,0,0,40,37,2,0
514,1970,2,138026,4,4,1,4,3,1,0,0,0,40,37,1,0
515,1991,5,190290,7,5,0,11,0,1,1,0,0,56,37,0,0
516,1963,2,195595,2,2,1,7,0,1,1,0,0,40,12,2,0
517,1994,2,275232,6,5,0,2,1,2,0,0,0,36,37,0,0
518,1988,2,177907,8,7,0,12,0,1,1,2176,0,20,37,0,0
519,1992,3,180303,8,7,3,9,1,3,1,0,0,47,18,2,0
520,1987,4,30529,8,7,1,5,4,1,1,0,2415,50,37,0,0
521,1980,2,197389,4,4,1,7,1,1,0,0,0,40,37,0,0
522,1993,5,166626,4,4,1,4,4,1,1,0,0,40,37,3,0
523,1991,2,87605,4,4,0,12,1,2,0,0,0,40,37,0,0
524,2004,2,32426,5,6,0,5,0,1,1,0,0,25,37,0,0
525,1999,2,194342,4,4,0,7,5,1,1,0,0,40,37,0,0
526,1965,2,145574,3,3,1,4,4,1,1,0,0,40,37,1,0
527,2004,2,117606,7,5,0,4,5,1,0,0,0,40,37,0,0
528,1981,2,55213,4,4,1,7,4,1,1,0,1977,52,37,3,0
529,1978,5,102308,11,9,1,2,4,1,1,15024,0,50,37,3,0
530,1991,2,177331,7,5,1,9,4,2,1,0,0,40,37,2,0
531,1993,2,182177,8,7,1,12,4,1,1,0,0,40,31,1,0
532,1976,2,181758,5,6,3,4,1,1,0,0,0,40,37,1,0
533,1994,2,97933,6,5,1,6,3,1,0,0,1485,37,37,3,0
534,1961,2,143098,4,4,1,5,4,1,1,4064,0,40,37,0,0
535,1991,2,106938,4,4,1,3,3,2,0,0,0,38,37,3,0
536,1969,2,169071,5,6,3,12,0,1,0,0,0,20,37,3,0
537,1986,2,102938,8,7,1,9,4,1,1,0,0,40,37,1,0
538,1958,2,298834,5,6,1,11,4,1,1,0,0,40,1,3,0
539,1957,2,129188,10,10,1,11,4,1,1,20051,0,5,37,0,0
540,1991,5,913447,5,6,3,12,1,2,0,0,0,40,37,0,0
541,2003,5,205939,5,6,0,12,5,1,1,0,0,40,37,0,0
542,2000,2,112854,5,6,0,3,0,1,0,0,0,16,37,0,0
543,2000,2,239663,3,3,1,12,4,1,1,0,0,40,24,3,0
544,1987,2,401998,4,4,2,7,1,1,0,0,0,20,37,0,0
545,1975,2,97883,8,7,3,1,1,1,0,0,0,40,37,1,0
546,1990,2,228873,10,10,1,2,4,1,1,0,0,45,37,2,0
547,1980,3,112507,1,1,1,9,4,1,1,0,0,40,37,1,0
548,1990,2,113838,5,6,1,5,4,1,1,0,0,45,37,2,0
549,1979,2,358701,3,3,0,12,5,1,1,0,0,10,24,0,0
550,1991,3,295621,8,7,1,2,4,2,1,0,0,25,37,1,0
551,1957,2,95113,4,4,1,1,4,1,1,0,0,37,37,1,0
552,1961,2,206052,4,4,1,9,4,1,1,0,0,40,37,3,0
553,1991,2,157446,3,3,0,9,0,1,1,0,0,65,37,0,0
554,2004,2,41432,5,6,0,4,5,1,0,0,0,46,37,0,0
555,2002,2,110684,4,4,0,4,5,1,1,0,0,20,37,0,0
556,2005,2,306225,4,4,0,8,5,1,1,0,0,25,37,0,0
557,1965,3,83542,6,5,3,3,0,1,1,0,0,40,37,0,0
558,1997,2,103634,4,4,3,4,0,1,1,0,0,38,37,3,0
559,1979,2,433665,2,2,4,12,1,1,0,0,0,40,24,2,0
560,1995,2,46442,8,7,1,2,3,1,0,0,1902,50,37,2,0
561,1991,5,154874,5,6,1,11,4,1,1,0,0,40,37,2,0
562,1986,2,82622,5,6,3,9,1,1,1,0,0,40,37,1,0
563,1981,2,148998,4,4,3,4,1,1,0,0,0,40,37,2,0
564,1995,5,376302,7,5,1,3,3,1,0,0,0,35,25,2,0
565,1961,2,181828,4,4,1,5,4,1,1,0,0,48,25,1,0
566,1974,2,180607,4,4,0,4,5,1,0,0,0,40,37,0,0
567,1999,2,232914,8,7,1,4,3,2,0,0,0,38,37,3,0
568,1986,2,40319,5,6,3,1,0,1,0,0,0,42,37,2,0
569,1995,2,190350,3,3,0,12,1,2,0,0,0,35,37,0,0
570,1979,2,154308,9,8,1,1,4,2,1,0,0,40,37,2,0
571,1977,4,127678,5,6,1,5,4,1,1,0,0,80,37,3,0
572,1961,2,221072,8,7,1,9,4,1,1,0,0,49,37,3,0
573,1996,2,303440,8,7,4,1,0,1,0,0,0,50,37,1,0
574,2001,2,287988,5,6,0,4,0,1,1,0,0,20,37,0,0
575,2003,2,224209,4,4,1,4,3,2,0,0,0,30,37,3,0
576,2001,2,87569,5,6,4,4,0,1,0,0,0,40,37,2,0
577,1992,2,180799,5,6,1,6,4,1,1,0,0,60,37,3,0
578,1951,2,89852,1,1,1,6,4,1,1,0,0,40,29,1,0
579,1970,2,102828,4,4,1,9,4,1,1,0,0,49,37,1,0
580,1989,2,181020,4,4,0,8,5,1,1,0,0,60,37,0,0
581,1991,2,179758,4,4,1,5,3,1,0,0,0,20,37,3,0
582,1982,2,141186,5,6,0,12,5,1,0,0,0,40,37,0,0
583,1977,5,118447,8,7,1,2,4,1,1,0,0,60,37,1,0
584,1992,4,103078,8,7,1,5,4,1,1,0,0,40,37,3,0
585,2002,2,234880,5,6,0,4,5,1,0,0,0,25,37,0,0
586,1980,2,79531,7,5,1,9,4,1,1,0,0,40,37,1,0
587,1986,5,162613,9,8,0,2,0,1,0,0,2258,60,37,0,0
588,2003,2,143062,5,6,0,12,5,1,1,0,0,32,37,0,0
589,1957,2,236627,8,7,1,2,4,1,1,0,0,2,37,1,0
590,1983,3,154374,5,6,3,12,1,1,1,0,0,45,37,1,0
591,1973,3,120781,11,9,1,2,4,5,1,99999,0,70,17,0,0
592,2007,2,265657,3,3,0,12,5,1,1,0,0,25,37,0,0
593,1999,2,91709,6,5,0,3,0,1,0,0,0,45,37,0,0
594,1956,2,159191,5,6,0,4,0,1,0,0,0,40,37,0,0
595,1997,2,318639,3,3,0,12,0,1,1,0,0,60,24,0,0
596,1982,2,296749,5,6,3,7,0,1,1,0,0,45,37,1,0
597,2004,2,215232,5,6,0,1,5,1,0,0,0,10,37,0,0
598,1997,3,207948,5,6,0,12,0,2,1,0,0,40,37,0,0
599,1973,2,306108,10,10,0,2,0,1,1,0,0,40,37,0,0
600,2007,2,179715,3,3,0,2,5,1,1,0,0,40,37,0,0
601,2002,2,187052,4,4,0,4,5,1,0,0,0,40,37,0,0
602,2000,2,50400,5,6,1,5,4,4,1,0,0,40,37,3,0
603,2004,5,340475,5,6,0,4,5,1,0,0,0,10,37,0,0
604,1966,2,322013,4,4,1,9,4,1,1,0,0,40,37,3,0
605,1969,4,222615,9,8,1,1,4,1,1,0,0,60,37,2,0
606,1993,2,106347,3,3,4,12,0,2,0,0,0,42,37,0,0
607,1973,5,133050,5,6,1,1,4,2,1,0,0,40,37,1,0
608,1990,2,236861,4,4,1,12,4,1,1,0,0,45,37,3,0
609,1993,5,263000,7,5,1,11,4,1,1,0,0,38,37,1,0
610,1983,2,195897,5,6,1,5,4,1,1,0,0,50,37,1,0
611,1968,2,295067,8,7,0,1,0,1,1,14084,0,45,37,0,0
612,1976,5,85384,5,6,1,9,4,1,1,0,0,40,37,0,0
613,1991,2,133503,4,4,1,11,4,1,1,7688,0,48,37,3,0
614,1981,2,81243,8,7,3,3,0,1,1,0,1876,40,37,0,0
615,1990,2,167497,5,6,1,1,3,1,0,7688,0,50,37,2,0
616,1974,2,27484,4,4,1,1,4,1,1,0,0,50,37,1,0
617,1993,2,202729,4,4,1,7,4,1,1,0,0,40,37,3,0
618,1964,5,69251,9,8,1,2,4,3,1,0,0,38,2,1,0
619,1993,2,217962,3,3,0,8,0,2,1,0,0,40,2,0,0
620,1963,5,28291,8,7,1,1,3,1,0,0,0,40,37,1,0
621,1978,2,154405,3,3,1,8,4,2,1,0,0,45,37,1,0
622,1964,2,122276,1,1,1,9,4,1,1,0,0,45,20,0,0
623,1973,3,25932,4,4,1,10,4,1,1,0,0,60,37,0,0
624,1999,2,209286,5,6,1,9,4,1,1,0,0,40,37,2,0
625,1983,2,152880,4,4,3,9,0,2,0,0,0,28,37,2,0
626,1975,4,213354,9,8,4,1,0,1,1,0,0,70,37,2,0
627,2001,2,227594,8,7,0,2,5,1,0,0,0,38,37,0,0
628,1964,2,88055,11,9,1,2,4,1,1,3781,0,16,37,0,0
629,1962,2,94931,7,5,1,2,4,1,1,3411,0,40,37,0,0
630,1998,2,162872,6,5,0,2,0,1,0,0,0,40,37,0,0
631,2001,2,249046,3,3,1,8,4,1,1,0,0,40,37,3,0
632,2002,2,216867,1,1,1,9,4,1,1,0,0,48,24,1,0
633,1970,2,108435,4,4,1,4,4,1,1,0,0,20,37,2,0
634,1998,2,55929,8,7,0,12,0,1,0,0,0,40,37,0,0
635,1995,5,182344,4,4,1,12,1,2,1,0,0,40,37,0,0
636,2007,3,228786,3,3,0,12,5,1,0,0,0,24,37,0,0
637,1965,2,191965,3,3,1,12,3,1,0,3908,0,28,37,3,0
638,1995,2,232914,7,5,0,4,5,2,0,0,0,40,37,0,0
639,1987,2,196338,2,2,4,13,1,1,0,0,0,16,24,0,0
640,1997,2,328981,4,4,0,7,1,2,1,0,0,40,37,0,0
641,1988,5,186934,8,7,1,4,4,1,1,0,1848,55,37,3,0
642,1994,2,108023,5,6,1,9,4,1,1,0,0,40,37,2,0
643,2007,2,295488,3,3,0,12,5,2,0,0,0,25,37,0,0
644,1991,2,170651,4,4,0,12,5,1,0,1055,0,40,37,0,0
645,1984,2,197923,8,7,0,4,1,2,0,2977,0,40,37,0,0
646,1989,2,139012,8,7,1,12,4,3,1,0,0,40,39,3,0
647,1961,2,188914,4,4,2,7,2,2,0,0,0,40,13,0,0
648,2002,2,250647,5,6,0,4,5,1,1,0,0,12,37,0,0
649,1973,2,125796,3,3,4,12,0,2,0,0,0,40,21,1,0
650,1976,2,120131,4,4,1,4,4,1,1,0,0,70,37,0,0
651,1972,2,232132,3,3,1,7,4,1,1,0,0,45,37,1,0
652,1979,2,242994,5,6,0,5,0,1,1,0,0,52,37,0,0
653,1969,5,37869,10,10,0,2,0,1,0,0,0,60,37,0,0
654,1950,5,33114,3,3,1,2,4,4,1,1797,0,30,37,3,0
655,1989,2,205852,4,4,1,8,4,1,1,0,0,40,37,0,0
656,1973,4,124963,9,8,1,5,4,1,1,0,0,40,37,2,0
657,1978,3,165754,10,10,0,2,0,1,0,0,0,45,37,0,0
658,1979,4,208802,11,9,3,2,1,1,1,25236,0,36,37,1,0
659,1998,2,134945,4,4,0,7,2,1,1,0,0,40,37,0,0
660,1996,2,69107,4,4,1,8,4,2,1,0,0,40,37,1,0
661,1986,3,93206,8,7,1,1,4,3,1,0,1902,65,37,2,0
662,1981,2,186144,4,4,1,9,4,1,1,0,0,40,37,0,0
663,1973,2,305673,7,5,1,9,4,1,1,0,0,40,1,3,0
664,1948,2,125784,8,7,1,1,4,1,1,0,0,40,37,3,0
665,1964,2,123992,5,6,1,9,4,1,1,0,0,45,37,0,0
666,1994,2,46712,4,4,3,12,0,1,0,0,0,40,37,3,0
667,1985,2,185624,5,6,1,7,4,1,1,0,0,50,37,2,0
668,1979,5,45891,5,6,3,4,1,1,1,0,0,42,37,1,0
669,2000,2,388093,8,7,0,1,0,2,1,0,0,40,37,0,0
670,1982,2,657397,4,4,1,7,4,1,1,0,0,40,24,2,0
671,1994,2,56004,5,6,0,1,5,2,0,0,0,40,37,0,0
672,1986,2,187999,8,7,1,3,4,1,1,0,0,45,37,2,0
673,2003,2,118023,4,4,0,10,5,1,1,0,0,24,37,0,0
674,1998,2,104746,4,4,1,9,4,1,1,5013,0,60,37,3,0
675,1996,2,128509,1,1,0,7,0,1,0,0,0,40,37,0,0
676,1991,3,37939,8,7,1,9,4,1,1,0,0,35,37,0,0
677,1983,2,116391,8,7,1,8,4,1,1,0,0,40,10,1,0
678,1986,2,210438,2,2,3,5,1,1,0,0,0,40,37,3,0
679,1983,5,160785,4,4,1,9,4,1,1,0,0,40,37,3,0
680,1993,2,209448,3,3,1,10,4,1,1,2105,0,40,24,2,0
681,1952,4,473748,5,6,1,1,4,1,1,0,0,25,37,3,0
682,1972,3,217210,4,4,2,12,2,2,0,0,0,40,37,3,0
683,1995,2,163265,4,4,1,6,4,1,1,0,0,40,37,2,0
684,2000,2,33016,5,6,0,9,5,1,1,0,0,40,37,0,0
685,1966,2,248739,4,4,1,10,4,1,1,0,0,53,37,2,0
686,2000,2,440138,4,4,0,13,0,1,0,0,0,45,8,0,0
687,1964,2,181953,4,4,1,6,4,1,1,0,0,28,37,2,0
688,1994,5,194740,8,7,1,11,4,1,1,0,0,40,37,2,0
689,1999,2,263773,5,6,1,4,3,1,0,0,0,40,37,2,0
690,1986,2,177154,4,4,1,12,4,1,1,0,0,40,37,3,0
691,1987,2,120045,4,4,3,7,0,1,0,0,0,56,37,2,0
692,1999,2,254781,8,7,0,1,0,1,0,0,0,40,37,0,0
693,1985,5,164515,4,4,3,4,1,1,0,0,0,40,37,1,0
694,1985,3,52187,4,4,1,1,4,1,1,0,0,40,37,0,0
695,1989,5,300681,4,4,1,11,4,2,1,7298,0,35,37,1,0
696,1990,2,245211,4,4,0,9,1,1,1,2036,0,30,37,0,0
697,2003,2,238917,1,1,1,12,4,1,1,0,0,40,24,0,0
698,2001,2,274797,4,4,0,8,5,1,1,0,0,25,37,0,0
699,1993,5,168906,6,5,1,4,3,1,0,0,0,35,37,3,0
700,2002,2,34443,4,4,0,10,0,1,1,0,0,25,37,0,0
701,1997,2,78529,4,4,0,6,5,1,0,0,0,15,37,0,0
702,1987,2,117567,8,7,1,1,4,1,1,0,0,60,37,3,0
703,2007,2,211870,2,2,0,12,0,1,1,0,0,6,37,0,0
704,1995,2,198997,4,4,1,4,3,1,0,0,0,20,37,1,0
705,1994,2,132565,5,6,0,9,1,1,1,0,0,40,37,0,0
706,2002,2,249727,5,6,0,6,5,1,1,0,0,20,37,0,0
707,2004,2,471452,5,6,0,12,5,1,1,0,0,30,37,0,0
708,1998,2,214413,5,6,0,9,5,1,1,0,0,40,37,0,0
709,1953,2,250263,5,6,1,9,4,1,1,3432,0,30,37,2,0
710,1998,2,147982,3,3,3,9,0,1,0,0,0,40,37,3,0
711,1989,3,190895,9,8,1,5,4,1,1,0,0,40,37,0,0
712,1996,2,287268,5,6,0,12,0,1,1,0,0,35,37,0,0
713,1967,2,73411,5,6,1,9,4,1,1,0,0,40,37,0,0
714,1998,2,288592,4,4,0,4,0,1,0,0,0,40,37,0,0
715,1997,2,164170,8,7,0,3,1,3,0,0,0,20,27,0,0
716,1981,2,338290,5,6,1,2,4,1,1,0,0,40,37,0,0
717,1982,5,436006,5,6,1,4,4,2,1,0,0,40,37,1,0
718,1991,3,327902,4,4,1,6,4,1,1,0,0,45,37,1,0
719,1991,2,511517,4,4,1,2,4,1,1,0,0,40,37,1,0
720,1992,5,115066,4,4,1,3,4,1,1,0,0,40,37,0,0
721,2001,2,278107,4,4,1,7,4,1,1,0,1573,30,37,1,0
722,1994,2,110643,9,8,1,4,4,1,1,4386,0,40,37,2,0
723,1986,2,102945,8,7,1,5,4,1,1,0,0,52,37,3,0
724,1994,2,196385,8,7,1,2,4,1,1,15024,0,35,37,1,0
725,1988,2,111128,5,6,1,9,4,1,1,0,0,45,37,3,0
726,1973,5,201560,8,7,1,2,3,1,0,0,0,40,37,1,0
727,1984,5,140108,2,2,4,7,0,2,1,0,0,40,37,1,0
728,1974,2,157043,3,3,3,12,0,2,0,0,0,40,37,1,0
729,1965,2,372020,8,7,1,12,4,1,1,0,0,40,37,1,0
730,2002,2,192017,4,4,0,4,5,1,1,0,0,40,37,0,0
731,1983,3,190290,4,4,3,9,0,1,1,0,0,40,37,3,0
732,1990,2,114973,4,4,4,1,1,1,0,0,0,30,37,2,0
733,1981,4,150533,4,4,1,5,4,1,1,0,0,68,37,3,0
734,1980,2,77313,4,4,3,4,1,1,0,0,0,40,37,1,0
735,1983,2,320984,11,9,1,2,4,1,1,99999,0,65,37,1,0
736,1985,2,139743,4,4,4,4,0,1,0,0,0,20,37,3,0
737,1983,5,112763,9,8,3,2,1,1,0,7430,0,36,37,1,0
738,1982,2,230959,8,7,1,4,3,3,0,0,1887,40,27,0,0
739,1983,5,33126,8,7,1,10,4,1,1,0,0,40,37,0,0
740,1975,3,182211,4,4,2,10,0,1,1,0,0,55,37,2,0
741,1960,3,192695,1,1,1,10,4,1,1,0,0,70,1,2,0
742,1978,2,116635,8,7,4,2,1,2,0,0,0,36,37,0,0
743,2004,2,95918,2,2,1,7,4,1,1,0,0,40,37,1,0
744,1998,2,196899,6,5,4,9,0,5,0,0,0,40,37,3,0
745,1977,3,158451,5,6,3,12,0,1,0,0,0,45,37,1,0
746,1968,2,159770,4,4,1,9,4,1,1,0,0,40,37,1,0
747,1980,2,367749,8,7,0,2,0,1,0,0,0,45,24,0,0
748,1973,2,101722,2,2,1,1,4,4,1,3908,0,47,37,3,0
749,1974,2,123429,5,6,1,9,4,1,1,0,0,40,37,0,0
750,1974,5,159670,4,4,1,4,4,1,1,0,0,40,37,3,0
751,2003,5,301853,5,6,0,4,5,1,1,0,0,40,37,0,0
752,1972,2,416129,0,0,1,12,0,1,1,0,0,40,7,0,0
753,1980,2,240043,3,3,1,4,1,2,0,0,0,30,37,2,0
754,2000,2,237386,5,6,0,1,0,1,1,0,0,42,37,0,0
755,1994,3,180859,5,6,0,9,5,1,1,0,0,8,37,0,0
756,2003,2,370990,5,6,0,5,5,1,1,0,0,40,37,0,0
757,1995,2,297054,4,4,3,5,0,1,1,0,0,40,37,3,0
758,1995,2,166210,5,6,3,3,0,1,1,0,0,55,37,1,0
759,1977,5,56482,5,6,1,2,4,2,1,7688,0,50,37,1,0
760,2001,2,148315,5,6,4,9,5,1,1,0,0,40,37,3,0
761,1983,5,73199,8,7,1,1,4,3,1,0,0,40,37,2,0
762,1965,2,95165,10,10,1,5,4,1,1,0,0,40,37,0,0
763,1973,2,209912,8,7,3,1,0,4,1,0,0,50,37,1,0
764,1953,2,200418,1,1,1,6,4,1,1,0,0,40,37,2,0
765,1991,5,248346,6,5,1,9,4,1,1,0,0,50,37,0,0
